y_true,y_score,y_pred@tau=0.005
1,0.9896796941757202,1
1,0.990025520324707,1
1,0.9901554584503174,1
1,0.9903400540351868,1
1,0.9903297424316406,1
1,0.9904800057411194,1
1,0.9906386137008667,1
1,0.9906971454620361,1
1,0.9909195899963379,1
1,0.9911227226257324,1
1,0.9911819696426392,1
1,0.9913166761398315,1
1,0.9914770722389221,1
1,0.9915598034858704,1
1,0.9917043447494507,1
1,0.9918643236160278,1
1,0.9919907450675964,1
1,0.99205482006073,1
1,0.992209792137146,1
1,0.9923357367515564,1
1,0.9924870729446411,1
1,0.9925425052642822,1
1,0.9926179051399231,1
1,0.99281245470047,1
1,0.9929090738296509,1
1,0.9930446743965149,1
1,0.9931656718254089,1
1,0.9932460784912109,1
1,0.9933702945709229,1
1,0.9934009909629822,1
1,0.9935397505760193,1
1,0.993740439414978,1
1,0.9937806725502014,1
1,0.9938971400260925,1
1,0.9939588308334351,1
1,0.9940213561058044,1
1,0.9941768646240234,1
1,0.9942986965179443,1
1,0.9943874478340149,1
1,0.9944831728935242,1
1,0.9945352077484131,1
1,0.9946548938751221,1
1,0.9947669506072998,1
1,0.9948440790176392,1
1,0.9948874115943909,1
1,0.9949434399604797,1
1,0.9951287508010864,1
1,0.9951795339584351,1
1,0.9952777624130249,1
1,0.9953428506851196,1
1,0.9954262375831604,1
1,0.995532751083374,1
1,0.9955718517303467,1
1,0.9957064986228943,1
1,0.9958147406578064,1
1,0.9958017468452454,1
1,0.9959220886230469,1
1,0.9960246086120605,1
1,0.99604332447052,1
1,0.9961417317390442,1
1,0.9962204098701477,1
1,0.9963269829750061,1
1,0.9963449835777283,1
1,0.9964479207992554,1
1,0.9965094923973083,1
1,0.9966042041778564,1
1,0.996675968170166,1
1,0.9967145919799805,1
1,0.9967668056488037,1
1,0.9968833327293396,1
1,0.9968576431274414,1
1,0.9969581365585327,1
1,0.9969883561134338,1
1,0.9970972537994385,1
1,0.997183620929718,1
1,0.9972429275512695,1
1,0.9972718358039856,1
1,0.997334361076355,1
1,0.9973767995834351,1
1,0.9974241256713867,1
1,0.9975067973136902,1
1,0.9975332021713257,1
1,0.9976271986961365,1
1,0.9976621866226196,1
1,0.9977153539657593,1
1,0.9977832436561584,1
1,0.9978117346763611,1
1,0.9978697299957275,1
1,0.9979098439216614,1
1,0.9979557991027832,1
1,0.9979767203330994,1
1,0.9980307221412659,1
1,0.9980723857879639,1
1,0.998128354549408,1
1,0.9981675148010254,1
1,0.9982163310050964,1
1,0.9982439279556274,1
1,0.9983030557632446,1
1,0.9983130693435669,1
1,0.998330295085907,1
1,0.99839848279953,1
1,0.9984427094459534,1
1,0.9984662532806396,1
1,0.9985332489013672,1
1,0.9985238909721375,1
1,0.9985853433609009,1
1,0.9986091256141663,1
1,0.9986416697502136,1
1,0.9986758828163147,1
1,0.9987118244171143,1
1,0.998734176158905,1
1,0.9987701773643494,1
1,0.9987996816635132,1
1,0.998832643032074,1
1,0.9988646507263184,1
1,0.9988974332809448,1
1,0.9989073276519775,1
1,0.9989504218101501,1
1,0.9989709854125977,1
1,0.9990013241767883,1
1,0.9990298748016357,1
1,0.9990420937538147,1
1,0.9990723133087158,1
1,0.9990838766098022,1
1,0.9991004467010498,1
1,0.9991474151611328,1
1,0.9991681575775146,1
1,0.9991928935050964,1
1,0.9992002844810486,1
1,0.9992278814315796,1
1,0.9992383718490601,1
1,0.9992666840553284,1
1,0.9992727637290955,1
1,0.9992960691452026,1
1,0.999309778213501,1
1,0.9993370175361633,1
1,0.9993590712547302,1
1,0.9993724226951599,1
1,0.9993902444839478,1
1,0.9994016885757446,1
1,0.9994152784347534,1
1,0.999428927898407,1
1,0.9994493126869202,1
1,0.9994617104530334,1
1,0.9994779229164124,1
1,0.9994920492172241,1
1,0.9995028972625732,1
1,0.9995163679122925,1
1,0.999524712562561,1
1,0.9995453953742981,1
1,0.9995526671409607,1
1,0.9995638728141785,1
1,0.9995785355567932,1
1,0.9995874762535095,1
1,0.9995937943458557,1
1,0.9996083378791809,1
1,0.9996200799942017,1
1,0.9996241331100464,1
1,0.9996355772018433,1
1,0.999646782875061,1
1,0.9996529817581177,1
1,0.999664306640625,1
1,0.9996684789657593,1
1,0.9996832609176636,1
1,0.9996926784515381,1
1,0.999698281288147,1
1,0.9997026324272156,1
1,0.9997087121009827,1
1,0.9997203946113586,1
1,0.999724805355072,1
1,0.999734103679657,1
1,0.9997389912605286,1
1,0.999745786190033,1
1,0.9997515082359314,1
1,0.9997574687004089,1
1,0.999764621257782,1
1,0.9997687935829163,1
1,0.9997760653495789,1
1,0.9997816681861877,1
1,0.9997826218605042,1
1,0.9997925162315369,1
1,0.9997972846031189,1
1,0.9998014569282532,1
1,0.999805748462677,1
1,0.999809205532074,1
1,0.9998145699501038,1
1,0.9998175501823425,1
1,0.9998207688331604,1
1,0.9998258948326111,1
1,0.9998303651809692,1
1,0.9998339414596558,1
1,0.9998363256454468,1
1,0.9998406171798706,1
1,0.9998443126678467,1
1,0.9998481273651123,1
1,0.9998507499694824,1
1,0.9998538494110107,1
1,0.9998555183410645,1
1,0.9998594522476196,1
1,0.9998623132705688,1
1,0.9998646974563599,1
1,0.9998679161071777,1
1,0.9998683929443359,1
1,0.9998722076416016,1
1,0.9998743534088135,1
1,0.9998769760131836,1
1,0.9998785257339478,1
1,0.9998800754547119,1
1,0.9998834133148193,1
1,0.9998843669891357,1
1,0.9998866319656372,1
1,0.9998887777328491,1
1,0.9998890161514282,1
1,0.9998910427093506,1
1,0.9998922348022461,1
1,0.9998942613601685,1
1,0.9998956918716431,1
1,0.999897837638855,1
1,0.9998981952667236,1
1,0.9998996257781982,1
1,0.999900221824646,1
1,0.9999022483825684,1
1,0.9999023675918579,1
1,0.9999040365219116,1
1,0.9999046325683594,1
1,0.999904990196228,1
1,0.9999063014984131,1
1,0.9999079704284668,1
1,0.9999080896377563,1
1,0.999909520149231,1
1,0.9999078512191772,1
1,0.9999094009399414,1
1,0.9999082088470459,1
1,0.9999098777770996,1
1,0.9999101161956787,1
1,0.999909520149231,1
1,0.9999101161956787,1
1,0.9999099969863892,1
1,0.9999107122421265,1
1,0.9999101161956787,1
1,0.9999099969863892,1
1,0.9999088048934937,1
1,0.9999078512191772,1
1,0.9999066591262817,1
1,0.9999045133590698,1
1,0.9999042749404907,1
1,0.999901294708252,1
1,0.9998997449874878,1
1,0.9998966455459595,1
1,0.9998899698257446,1
1,0.9998831748962402,1
1,0.9998769760131836,1
1,0.9998645782470703,1
1,0.9998296499252319,1
1,0.9997572302818298,1
1,0.9991232752799988,1
0,0.0005164091126061976,0
0,0.00033814492053352296,0
0,0.00037309108301997185,0
0,0.00040234311018139124,0
0,0.00042644052882678807,0
0,0.00044713803799822927,0
0,0.00046490473323501647,0
0,0.0004819530586246401,0
0,0.00049860734725371,0
0,0.0005138200940564275,0
0,0.0005307530518621206,0
0,0.0005481889238581061,0
0,0.0005679178284481168,0
0,0.000588210008572787,0
0,0.0006089018424972892,0
0,0.0006302437977865338,0
0,0.0006495663546957076,0
0,0.0006773113855160773,0
0,0.0007133791223168373,0
0,0.0007540196529589593,0
0,0.0008127022883854806,0
0,0.0008715720032341778,0
0,0.0009519499726593494,0
0,0.001044318312779069,0
0,0.0011422662064433098,0
0,0.0012932830723002553,0
0,0.0014896088978275657,0
0,0.001807912951335311,0
0,0.0023200567811727524,0
0,0.002860145177692175,0
0,0.0033420093823224306,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
