index,y_true,y_pred
0,0.0,0.0026602037250995636
1,0.0,0.0026602037250995636
2,0.0,0.0026602037250995636
3,0.0,0.0026602037250995636
4,0.0,0.0026602037250995636
5,0.0,0.0026602037250995636
6,0.0,0.0026602037250995636
7,0.0,0.0026602037250995636
8,0.0,0.0026602037250995636
9,0.0,0.0026602037250995636
10,0.0,0.0026602037250995636
11,0.0,0.0026602037250995636
12,0.0,0.0026602037250995636
13,0.0,0.0026602037250995636
14,0.0,0.0026602037250995636
15,0.0,0.0026602037250995636
16,0.0,0.0026602037250995636
17,0.0,0.0026602037250995636
18,0.0,0.0026602037250995636
19,0.0,0.0026602037250995636
20,0.0,0.0026602037250995636
21,0.0,0.0026602037250995636
22,0.0,0.0026602037250995636
23,0.0,0.0026602037250995636
24,0.0,0.0026602037250995636
25,0.0,0.0026602037250995636
26,0.0,0.0026602037250995636
27,0.0,0.0026602037250995636
28,0.0,0.0026602037250995636
29,0.0,0.0026602037250995636
30,0.0,0.0026602037250995636
31,0.0,0.0026602037250995636
32,0.0,0.0026602037250995636
33,0.0,0.0026602037250995636
34,0.0,0.0026602037250995636
35,0.0,0.0026602037250995636
36,0.0,0.0026602037250995636
37,0.0,0.0026602037250995636
38,0.0,0.0026602037250995636
39,0.0,0.0026602037250995636
40,0.0,0.0026602037250995636
41,0.0,0.0026602037250995636
42,0.0,0.0026602037250995636
43,0.0,0.0026602037250995636
44,0.0,0.0026602037250995636
45,0.0,0.0026602037250995636
46,0.0,0.0026602037250995636
47,0.0,0.0026602037250995636
48,0.0,0.0026602037250995636
49,0.0,0.0026602037250995636
50,0.0,0.0026602037250995636
51,0.0,0.0026602037250995636
52,0.0,0.0026602037250995636
53,0.0,0.0026602037250995636
54,0.0,0.0026602037250995636
55,0.0,0.0026602037250995636
56,0.0,0.0026602037250995636
57,0.0,0.0026602037250995636
58,0.0,0.0026602037250995636
59,0.0,0.0026602037250995636
60,0.0,0.0026602037250995636
61,0.0,0.0026602037250995636
62,0.0,0.0026602037250995636
63,0.0,0.0026602037250995636
64,0.0,0.0026602037250995636
65,0.0,0.0026602037250995636
66,0.0,0.0026602037250995636
67,0.0,0.0026602037250995636
68,0.0,0.0026602037250995636
69,0.0,0.0026602037250995636
70,0.0,0.0026602037250995636
71,0.0,0.0026602037250995636
72,0.0,0.0026602037250995636
73,0.0,0.0026602037250995636
74,0.0,0.0026602037250995636
75,0.0,0.0026602037250995636
76,0.0,0.0026602037250995636
77,0.0,0.0026602037250995636
78,0.0,0.0026602037250995636
79,0.0,0.0026602037250995636
80,0.0,0.0026602037250995636
81,0.0,0.0026602037250995636
82,0.0,0.0026602037250995636
83,0.0,0.0026602037250995636
84,0.0,0.0026602037250995636
85,0.0,0.0026602037250995636
86,0.0,0.0026602037250995636
87,0.0,0.0026602037250995636
88,0.0,0.0026602037250995636
89,0.0,0.0026602037250995636
90,0.0,0.0026602037250995636
91,0.0,0.0026602037250995636
92,0.0,0.0026602037250995636
93,0.0,0.0026602037250995636
94,0.0,0.0026602037250995636
95,0.0,0.0026602037250995636
96,0.0,0.0026602037250995636
97,0.0,0.0026602037250995636
98,0.0,0.0026602037250995636
99,0.0,0.0026602037250995636
100,0.0,0.0026602037250995636
101,0.0,0.0026602037250995636
102,0.0,0.0026602037250995636
103,0.0,0.0026602037250995636
104,0.0,0.0026602037250995636
105,0.0,0.0026602037250995636
106,0.0,0.0026602037250995636
107,0.0,0.0026602037250995636
108,0.0,0.0026602037250995636
109,0.0,0.0026602037250995636
110,0.0,0.0026602037250995636
111,0.0,0.0026602037250995636
112,0.0,0.0026602037250995636
113,0.0,0.0026602037250995636
114,0.0,0.0026602037250995636
115,0.0,0.0026602037250995636
116,0.0,0.0026602037250995636
117,0.0,0.0026602037250995636
118,0.0,0.0026602037250995636
119,0.0,0.0026602037250995636
120,0.0,0.0026602037250995636
121,0.0,0.0026602037250995636
122,0.0,0.0026602037250995636
123,0.0,0.0026602037250995636
124,0.0,0.0026602037250995636
125,0.0,0.0026602037250995636
126,0.0,0.0026602037250995636
127,0.0,0.0026602037250995636
128,0.0,0.0026602037250995636
129,0.0,0.0026602037250995636
130,0.0,0.0026602037250995636
131,0.0,0.0026602037250995636
132,0.0,0.0026602037250995636
133,0.0,0.0026602037250995636
134,0.0,0.0026602037250995636
135,0.0,0.0026602037250995636
136,0.0,0.0026602037250995636
137,0.0,0.0026602037250995636
138,0.0,0.0026602037250995636
139,0.0,0.0026602037250995636
140,0.0,0.0026602037250995636
141,0.0,0.0026602037250995636
142,0.0,0.0026602037250995636
143,0.0,0.0026602037250995636
144,0.0,0.0026602037250995636
145,0.0,0.0026602037250995636
146,0.0,0.0026602037250995636
147,0.0,0.0026602037250995636
148,0.0,0.0026602037250995636
149,0.0,0.0026602037250995636
150,0.0,0.0026602037250995636
151,0.0,0.0026602037250995636
152,0.0,0.0026602037250995636
153,0.0,0.0026602037250995636
154,0.0,0.0026602037250995636
155,0.0,0.0026602037250995636
156,0.0,0.0026602037250995636
157,0.0,0.0026602037250995636
158,0.0,0.0026602037250995636
159,0.0,0.0026602037250995636
160,0.0,0.0026602037250995636
161,0.0,0.0026602037250995636
162,0.0,0.0026602037250995636
163,0.0,0.0026602037250995636
164,0.0,0.0026602037250995636
165,0.0,0.0026602037250995636
166,0.0,0.0026602037250995636
167,0.0,0.0026602037250995636
168,0.0,0.0026602037250995636
169,0.0,0.0026602037250995636
170,0.0,0.0026602037250995636
171,0.0,0.0026602037250995636
172,0.0,0.0026602037250995636
173,0.0,0.0026602037250995636
174,0.0,0.0026602037250995636
175,0.0,0.0026602037250995636
176,0.0,0.0026602037250995636
177,0.0,0.0026602037250995636
178,0.0,0.0026602037250995636
179,0.0,0.0026602037250995636
180,0.0,0.0026602037250995636
181,0.0,0.0026602037250995636
182,0.0,0.0026602037250995636
183,0.0,0.0026602037250995636
184,0.0,0.0026602037250995636
185,0.0,0.0026602037250995636
186,0.0,0.0026602037250995636
187,0.0,0.0026602037250995636
188,0.0,0.0026602037250995636
189,0.0,0.0026602037250995636
190,0.0,0.0026602037250995636
191,0.0,0.0026602037250995636
192,0.0,0.0026602037250995636
193,0.0,0.0026602037250995636
194,0.0,0.0026602037250995636
195,0.0,0.0026602037250995636
196,0.0,0.0026602037250995636
197,0.0,0.0026602037250995636
198,0.0,0.0026602037250995636
199,0.0,0.0026602037250995636
200,0.0,0.0026602037250995636
201,0.0,0.0026602037250995636
202,0.0,0.0026602037250995636
203,0.0,0.0026602037250995636
204,0.0,0.0026602037250995636
205,0.0,0.0026602037250995636
206,0.0,0.0026602037250995636
207,0.0,0.0026602037250995636
208,0.0,0.0026602037250995636
209,0.0,0.0026602037250995636
210,0.0,0.0026602037250995636
211,0.0,0.0026602037250995636
212,0.0,0.0026602037250995636
213,0.0,0.0026602037250995636
214,0.0,0.0026602037250995636
215,0.0,0.0026602037250995636
216,0.0,0.0026602037250995636
217,0.0,0.0026602037250995636
218,0.0,0.0026602037250995636
219,0.0,0.0026602037250995636
220,0.0,0.0026602037250995636
221,0.0,0.0026602037250995636
222,0.0,0.0026602037250995636
223,0.0,0.0026602037250995636
224,0.0,0.0026602037250995636
225,0.0,0.0026602037250995636
226,0.0,0.0026602037250995636
227,0.0,0.0026602037250995636
228,0.0,0.0026602037250995636
229,0.0,0.0026602037250995636
230,0.0,0.0026602037250995636
231,0.0,0.0026602037250995636
232,0.0,0.0026602037250995636
233,0.0,0.0026602037250995636
234,0.0,0.0026602037250995636
235,0.0,0.0026602037250995636
236,0.0,0.0026602037250995636
237,0.0,0.0026602037250995636
238,0.0,0.0026602037250995636
239,0.0,0.0026602037250995636
240,0.0,0.0026602037250995636
241,0.0,0.0026602037250995636
242,0.0,0.0026602037250995636
243,0.0,0.0026602037250995636
244,0.0,0.0026602037250995636
245,0.0,0.0026602037250995636
246,0.0,0.0026602037250995636
247,0.0,0.0026602037250995636
248,0.0,0.0026602037250995636
249,0.0,0.0026602037250995636
250,0.0,0.0026602037250995636
251,0.0,0.0026602037250995636
252,0.0,0.0026602037250995636
253,0.0,0.0026602037250995636
254,0.0,0.0026602037250995636
255,0.0,0.0026602037250995636
256,0.0,0.0026602037250995636
257,0.0,0.0026602037250995636
258,0.0,0.0026602037250995636
259,0.0,0.0026602037250995636
260,0.0,0.0026602037250995636
261,0.0,0.0026602037250995636
262,0.0,0.0026602037250995636
263,0.0,0.0026602037250995636
264,0.0,0.0026602037250995636
265,0.0,0.0026602037250995636
266,0.0,0.0026602037250995636
267,0.0,0.0026602037250995636
268,0.0,0.0026602037250995636
269,0.0,0.0026602037250995636
270,0.0,0.0026602037250995636
271,0.0,0.0026602037250995636
272,0.0,0.0026602037250995636
273,0.0,0.0026602037250995636
274,0.0,0.0026602037250995636
275,0.0,0.0026602037250995636
276,0.0,0.0026602037250995636
277,0.0,0.0026602037250995636
278,0.0,0.0026602037250995636
279,0.0,0.0026602037250995636
280,0.0,0.0026602037250995636
281,0.0,0.0026602037250995636
282,0.0,0.0026602037250995636
283,0.0,0.0026602037250995636
284,0.0,0.0026602037250995636
285,0.0,0.0026602037250995636
286,0.0,0.0026602037250995636
287,0.0,0.0026602037250995636
288,0.0,0.0026602037250995636
289,0.0,0.0026602037250995636
290,0.0,0.0026602037250995636
291,0.0,0.0026602037250995636
292,0.0,0.0026602037250995636
293,0.0,0.0026602037250995636
294,0.0,0.0026602037250995636
295,0.0,0.0026602037250995636
296,0.0,0.0026602037250995636
297,0.0,0.0026602037250995636
298,0.0,0.0026602037250995636
299,0.0,0.0026602037250995636
300,0.0,0.0026602037250995636
301,0.0,0.0026602037250995636
302,0.0,0.0026602037250995636
303,0.0,0.0026602037250995636
304,0.0,0.0026602037250995636
305,0.0,0.0026602037250995636
306,0.0,0.0026602037250995636
307,0.0,0.0026602037250995636
308,0.0,0.0026602037250995636
309,0.0,0.0026602037250995636
310,0.0,0.0026602037250995636
311,0.0,0.0026602037250995636
312,0.0,0.0026602037250995636
313,0.0,0.0026602037250995636
314,0.0,0.0026602037250995636
315,0.0,0.0026602037250995636
316,0.0,0.0026602037250995636
317,0.0,0.0026602037250995636
318,0.0,0.0026602037250995636
319,0.0,0.0026602037250995636
320,0.0,0.0026602037250995636
321,0.0,0.0026602037250995636
322,0.0,0.0026602037250995636
323,0.0,0.0026602037250995636
324,0.0,0.0026602037250995636
325,0.0,0.0026602037250995636
326,0.0,0.0026602037250995636
327,0.0,0.0026602037250995636
328,0.0,0.0026602037250995636
329,0.0,0.0026602037250995636
330,0.0,0.0026602037250995636
331,0.0,0.0026602037250995636
332,0.0,0.0026602037250995636
333,0.0,0.0026602037250995636
334,0.0,0.0026602037250995636
335,0.0,0.0026602037250995636
336,0.0,0.0026602037250995636
337,0.0,0.0026602037250995636
338,0.0,0.0026602037250995636
339,0.0,0.0026602037250995636
340,0.0,0.0026602037250995636
341,0.0,0.0026602037250995636
342,0.0,0.0026602037250995636
343,0.0,0.0026602037250995636
344,0.0,0.0026602037250995636
345,0.0,0.0026602037250995636
346,0.0,0.0026602037250995636
347,0.0,0.0026602037250995636
348,0.0,0.0026602037250995636
349,0.0,0.0026602037250995636
350,0.0,0.0026602037250995636
351,0.0,0.0026602037250995636
352,0.0,0.0026602037250995636
353,0.0,0.0026602037250995636
354,0.0,0.0026602037250995636
355,0.0,0.0026602037250995636
356,0.0,0.0026602037250995636
357,0.0,0.0026602037250995636
358,0.0,0.0026602037250995636
359,0.0,0.0026602037250995636
360,0.0,0.0026602037250995636
361,0.0,0.0026602037250995636
362,0.0,0.0026602037250995636
363,0.0,0.0026602037250995636
364,0.0,0.0026602037250995636
365,0.0,0.0026602037250995636
366,0.0,0.0026602037250995636
367,0.0,0.0026602037250995636
368,0.0,0.0026602037250995636
369,0.0,0.0026602037250995636
370,0.0,0.0026602037250995636
371,0.0,0.0026602037250995636
372,0.0,0.0026602037250995636
373,0.0,0.0026602037250995636
374,0.0,0.0026602037250995636
375,0.0,0.0026602037250995636
376,0.0,0.0026602037250995636
377,0.0,0.0026602037250995636
378,0.0,0.0026602037250995636
379,0.0,0.0026602037250995636
380,0.0,0.0026602037250995636
381,0.0,0.0026602037250995636
382,0.0,0.0026602037250995636
383,0.0,0.0026602037250995636
384,0.0,0.0026602037250995636
385,0.0,0.0026602037250995636
386,0.0,0.0026602037250995636
387,0.0,0.0026602037250995636
388,0.0,0.0026602037250995636
389,0.0,0.0026602037250995636
390,0.0,0.0026602037250995636
391,0.0,0.0026602037250995636
392,0.0,0.0026602037250995636
393,0.0,0.0026602037250995636
394,0.0,0.0026602037250995636
395,0.0,0.0026602037250995636
396,0.0,0.0026602037250995636
397,0.0,0.0026602037250995636
398,0.0,0.0026602037250995636
399,0.0,0.0026602037250995636
400,0.0,0.0026602037250995636
401,0.0,0.0026602037250995636
402,0.0,0.0026602037250995636
403,0.0,0.0026602037250995636
404,0.0,0.0026602037250995636
405,0.0,0.0026602037250995636
406,0.0,0.0026602037250995636
407,0.0,0.0026602037250995636
408,0.0,0.0026602037250995636
409,0.0,0.0026602037250995636
410,0.0,0.0026602037250995636
411,0.0,0.0026602037250995636
412,0.0,0.0026602037250995636
413,0.0,0.0026602037250995636
414,0.0,0.0026602037250995636
415,0.0,0.0026602037250995636
416,0.0,0.0026602037250995636
417,0.0,0.0026602037250995636
418,0.0,0.0026602037250995636
419,0.0,0.0026602037250995636
420,0.0,0.0026602037250995636
421,0.0,0.0026602037250995636
422,0.0,0.0026602037250995636
423,0.0,0.0026602037250995636
424,0.0,0.0026602037250995636
425,0.0,0.0026602037250995636
426,0.0,0.0026602037250995636
427,0.0,0.0026602037250995636
428,0.0,0.0026602037250995636
429,0.0,0.0026602037250995636
430,0.0,0.0026602037250995636
431,0.0,0.0026602037250995636
432,0.0,0.0026602037250995636
433,0.0,0.0026602037250995636
434,0.0,0.0026602037250995636
435,0.0,0.0026602037250995636
436,0.0,0.0026602037250995636
437,0.0,0.0026602037250995636
438,0.0,0.0026602037250995636
439,0.0,0.0026602037250995636
440,0.0,0.0026602037250995636
441,0.0,0.0026602037250995636
442,0.0,0.0026602037250995636
443,0.0,0.0026602037250995636
444,0.0,0.0026602037250995636
445,0.0,0.0026602037250995636
446,0.0,0.0026602037250995636
447,0.0,0.0026602037250995636
448,0.0,0.0026602037250995636
449,0.0,0.0026602037250995636
450,0.0,0.0026602037250995636
451,0.0,0.0026602037250995636
452,0.0,0.0026602037250995636
453,0.0,0.0026602037250995636
454,0.0,0.0026602037250995636
455,0.0,0.0026602037250995636
456,0.0,0.0026602037250995636
457,0.0,0.0026602037250995636
458,0.0,0.0026602037250995636
459,0.0,0.0026602037250995636
460,0.0,0.0026602037250995636
461,0.0,0.0026602037250995636
462,0.0,0.0026602037250995636
463,0.0,0.0026602037250995636
464,0.0,0.0026602037250995636
465,0.0,0.0026602037250995636
466,0.0,0.0026602037250995636
467,0.0,0.0026602037250995636
468,0.0,0.0026602037250995636
469,0.0,0.0026602037250995636
470,0.0,0.0026602037250995636
471,0.0,0.0026602037250995636
472,0.0,0.0026602037250995636
473,0.0,0.0026602037250995636
474,0.0,0.0026602037250995636
475,0.0,0.0026602037250995636
476,0.0,0.0026602037250995636
477,0.0,0.0026602037250995636
478,0.0,0.0026602037250995636
479,0.0,0.0026602037250995636
480,0.0,0.0026602037250995636
481,0.0,0.0026602037250995636
482,0.0,0.0026602037250995636
483,0.0,0.0026602037250995636
484,0.0,0.0026602037250995636
485,0.0,0.0026602037250995636
486,0.0,0.0026602037250995636
487,0.0,0.0026602037250995636
488,0.0,0.0026602037250995636
489,0.0,0.0026602037250995636
490,0.0,0.0026602037250995636
491,0.0,0.0026602037250995636
492,0.0,0.0026602037250995636
493,0.0,0.0026602037250995636
494,0.0,0.0026602037250995636
495,0.0,0.0026602037250995636
496,0.0,0.0026602037250995636
497,0.0,0.0026602037250995636
498,0.0,0.0026602037250995636
499,0.0,0.0026602037250995636
500,0.0,0.0026602037250995636
501,0.0,0.0026602037250995636
502,0.0,0.0026602037250995636
503,0.0,0.0026602037250995636
504,0.0,0.0026602037250995636
505,0.0,0.0026602037250995636
506,0.0,0.0026602037250995636
507,0.0,0.0026602037250995636
508,0.0,0.0026602037250995636
509,0.0,0.0026602037250995636
510,0.0,0.0026602037250995636
511,0.0,0.0026602037250995636
512,0.0,0.0026602037250995636
513,0.0,0.0026602037250995636
514,0.0,0.0026602037250995636
515,0.0,0.0026602037250995636
516,0.0,0.0026602037250995636
517,0.0,0.0026602037250995636
518,0.0,0.0026602037250995636
519,0.0,0.0026602037250995636
520,0.0,0.0026602037250995636
521,0.0,0.0026602037250995636
522,0.0,0.0026602037250995636
523,0.0,0.0026602037250995636
524,0.0,0.0026602037250995636
525,0.0,0.0026602037250995636
526,0.0,0.0026602037250995636
527,0.0,0.0026602037250995636
528,0.0,0.0026602037250995636
529,0.0,0.0026602037250995636
530,0.0,0.0026602037250995636
531,0.0,0.0026602037250995636
532,0.0,0.0026602037250995636
533,0.0,0.0026602037250995636
534,0.0,0.0026602037250995636
535,0.0,0.0026602037250995636
536,0.0,0.0026602037250995636
537,0.0,0.0026602037250995636
538,0.0,0.0026602037250995636
539,0.0,0.0026602037250995636
540,0.0,0.0026602037250995636
541,0.0,0.0026602037250995636
542,0.0,0.0026602037250995636
543,0.0,0.0026602037250995636
544,0.0,0.0026602037250995636
545,0.0,0.0026602037250995636
546,0.0,0.0026602037250995636
547,0.0,0.0026602037250995636
548,0.0,0.0026602037250995636
549,0.0,0.0026602037250995636
550,0.0,0.0026602037250995636
551,0.0,0.0026602037250995636
552,0.0,0.0026602037250995636
553,0.0,0.0026602037250995636
554,0.0,0.0026602037250995636
555,0.0,0.0026602037250995636
556,0.0,0.0026602037250995636
557,0.0,0.0026602037250995636
558,0.0,0.0026602037250995636
559,0.0,0.0026602037250995636
560,0.0,0.0026602037250995636
561,0.0,0.0026602037250995636
562,0.0,0.0026602037250995636
563,0.0,0.0026602037250995636
564,0.0,0.0026602037250995636
565,0.0,0.0026602037250995636
566,0.0,0.0026602037250995636
567,0.0,0.0026602037250995636
568,0.0,0.0026602037250995636
569,0.0,0.0026602037250995636
570,0.0,0.0026602037250995636
571,0.0,0.0026602037250995636
572,0.0,0.0026602037250995636
573,0.0,0.0026602037250995636
574,0.0,0.0026602037250995636
575,0.0,0.0026602037250995636
576,0.0,0.0026602037250995636
577,0.0,0.0026602037250995636
578,0.0,0.0026602037250995636
579,0.0,0.0026602037250995636
580,0.0,0.0026602037250995636
581,0.0,0.0026602037250995636
582,0.0,0.0026602037250995636
583,0.0,0.0026602037250995636
584,0.0,0.0026602037250995636
585,0.0,0.0026602037250995636
586,0.0,0.0026602037250995636
587,0.0,0.0026602037250995636
588,0.0,0.0026602037250995636
589,0.0,0.0026602037250995636
590,0.0,0.0026602037250995636
591,0.0,0.0026602037250995636
592,0.0,0.0026602037250995636
593,0.0,0.0026602037250995636
594,0.0,0.0026602037250995636
595,0.0,0.0026602037250995636
596,0.0,0.0026602037250995636
597,0.0,0.0026602037250995636
598,0.0,0.0026602037250995636
599,0.0,0.0026602037250995636
600,0.0,0.0026602037250995636
601,0.0,0.0026602037250995636
602,0.0,0.0026602037250995636
603,0.0,0.0026602037250995636
604,0.0,0.0026602037250995636
605,0.0,0.0026602037250995636
606,0.0,0.0026602037250995636
607,0.0,0.0026602037250995636
608,0.0,0.0026602037250995636
609,0.0,0.0026602037250995636
610,0.0,0.0026602037250995636
611,0.0,0.0026602037250995636
612,0.0,0.0026602037250995636
613,0.0,0.0026602037250995636
614,0.0,0.0026602037250995636
615,0.0,0.0026602037250995636
616,0.0,0.0026602037250995636
617,0.0,0.0026602037250995636
618,0.0,0.0026602037250995636
619,0.0,0.0026602037250995636
620,0.0,0.0026602037250995636
621,0.0,0.0026602037250995636
622,0.0,0.0026602037250995636
623,0.0,0.0026602037250995636
624,0.0,0.0026602037250995636
625,0.0,0.0026602037250995636
626,0.0,0.0026602037250995636
627,0.0,0.0026602037250995636
628,0.0,0.0026602037250995636
629,0.0,0.0026602037250995636
630,0.0,0.0026602037250995636
631,0.0,0.0026602037250995636
632,0.0,0.0026602037250995636
633,0.0,0.0026602037250995636
634,0.0,0.0026602037250995636
635,0.0,0.0026602037250995636
636,0.0,0.0026602037250995636
637,0.0,0.0026602037250995636
638,0.0,0.0026602037250995636
639,0.0,0.0026602037250995636
640,0.0,0.0026602037250995636
641,0.0,0.0026602037250995636
642,0.0,0.0026602037250995636
643,0.0,0.0026602037250995636
644,0.0,0.0026602037250995636
645,0.0,0.0026602037250995636
646,0.0,0.0026602037250995636
647,0.0,0.0026602037250995636
648,0.0,0.0026602037250995636
649,0.0,0.0026602037250995636
650,0.0,0.0026602037250995636
651,0.0,0.0026602037250995636
652,0.0,0.0026602037250995636
653,0.0,0.0026602037250995636
654,0.0,0.0026602037250995636
655,0.0,0.0026602037250995636
656,0.0,0.0026602037250995636
657,0.0,0.0026602037250995636
658,0.0,0.0026602037250995636
659,0.0,0.0026602037250995636
660,0.0,0.0026602037250995636
661,0.0,0.0026602037250995636
662,0.0,0.0026602037250995636
663,0.0,0.0026602037250995636
664,0.0,0.0026602037250995636
665,0.0,0.0026602037250995636
666,0.0,0.0026602037250995636
667,0.0,0.0026602037250995636
668,0.0,0.0026602037250995636
669,0.0,0.0026602037250995636
670,0.0,0.0026602037250995636
671,0.0,0.0026602037250995636
672,0.0,0.0026602037250995636
673,0.0,0.0026602037250995636
674,0.0,0.0026602037250995636
675,0.0,0.0026602037250995636
676,0.0,0.0026602037250995636
677,0.0,0.0026602037250995636
678,0.0,0.0026602037250995636
679,0.0,0.0026602037250995636
680,0.0,0.0026602037250995636
681,0.0,0.0026602037250995636
682,0.0,0.0026602037250995636
683,0.0,0.0026602037250995636
684,0.0,0.0026602037250995636
685,0.0,0.0026602037250995636
686,0.0,0.0026602037250995636
687,0.0,0.0026602037250995636
688,0.0,0.0026602037250995636
689,0.0,0.0026602037250995636
690,0.0,0.0026602037250995636
691,0.0,0.0026602037250995636
692,0.0,0.0026602037250995636
693,0.0,0.0026602037250995636
694,0.0,0.0026602037250995636
695,0.0,0.0026602037250995636
696,0.0,0.0026602037250995636
697,0.0,0.0026602037250995636
698,0.0,0.0026602037250995636
699,0.0,0.0026602037250995636
700,0.0,0.0026602037250995636
701,0.0,0.0026602037250995636
702,0.0,0.0026602037250995636
703,0.0,0.0026602037250995636
704,0.0,0.0026602037250995636
705,0.0,0.0026602037250995636
706,0.0,0.0026602037250995636
707,0.0,0.0026602037250995636
708,0.0,0.0026602037250995636
709,0.0,0.0026602037250995636
710,0.0,0.0026602037250995636
711,0.0,0.0026602037250995636
712,0.0,0.0026602037250995636
713,0.0,0.0026602037250995636
714,0.0,0.0026602037250995636
715,0.0,0.0026602037250995636
716,0.0,0.0026602037250995636
717,0.0,0.0026602037250995636
718,0.0,0.0026602037250995636
719,0.0,0.0026602037250995636
720,0.0,0.0026602037250995636
721,0.0,0.0026602037250995636
722,0.0,0.0026602037250995636
723,0.0,0.0026602037250995636
724,0.0,0.0026602037250995636
725,0.0,0.0026602037250995636
726,0.0,0.0026602037250995636
727,0.0,0.0026602037250995636
728,0.0,0.0026602037250995636
729,0.0,0.0026602037250995636
730,0.0,0.0026602037250995636
731,0.0,0.0026602037250995636
732,0.0,0.0026602037250995636
733,0.0,0.0026602037250995636
734,0.0,0.0026602037250995636
735,0.0,0.0026602037250995636
736,0.0,0.0026602037250995636
737,0.0,0.0026602037250995636
738,0.0,0.0026602037250995636
739,0.0,0.0026602037250995636
740,0.0,0.0026602037250995636
741,0.0,0.0026602037250995636
742,0.0,0.0026602037250995636
743,0.0,0.0026602037250995636
744,0.0,0.0026602037250995636
745,0.0,0.0026602037250995636
746,0.0,0.0026602037250995636
747,0.0,0.0026602037250995636
748,0.0,0.0026602037250995636
749,0.0,0.0026602037250995636
750,0.0,0.0026602037250995636
751,0.0,0.0026602037250995636
752,0.0,0.0026602037250995636
753,0.0,0.0026602037250995636
754,0.0,0.0026602037250995636
755,0.0,0.0026602037250995636
756,0.0,0.0026602037250995636
757,0.0,0.0026602037250995636
758,0.0,0.0026602037250995636
759,0.0,0.0026602037250995636
760,0.0,0.0026602037250995636
761,0.0,0.0026602037250995636
762,0.0,0.0026602037250995636
763,0.0,0.0026602037250995636
764,0.0,0.0026602037250995636
765,0.0,0.0026602037250995636
766,0.0,0.0026602037250995636
767,0.0,0.0026602037250995636
768,0.0,0.0026602037250995636
769,0.0,0.0026602037250995636
770,0.0,0.0026602037250995636
771,0.0,0.0026602037250995636
772,0.0,0.0026602037250995636
773,0.0,0.0026602037250995636
774,0.0,0.0026602037250995636
775,0.0,0.0026602037250995636
776,0.0,0.0026602037250995636
777,0.0,0.0026602037250995636
778,0.0,0.0026602037250995636
779,0.0,0.0026602037250995636
780,0.0,0.0026602037250995636
781,0.0,0.0026602037250995636
782,0.0,0.0026602037250995636
783,0.0,0.0026602037250995636
784,0.0,0.0026602037250995636
785,0.0,0.0026602037250995636
786,0.0,0.0026602037250995636
787,0.0,0.0026602037250995636
788,0.0,0.0026602037250995636
789,0.0,0.0026602037250995636
790,0.0,0.0026602037250995636
791,0.0,0.0026602037250995636
792,0.0,0.0026602037250995636
793,0.0,0.0026602037250995636
794,0.0,0.0026602037250995636
795,0.0,0.0026602037250995636
796,0.0,0.0026602037250995636
797,0.0,0.0026602037250995636
798,0.0,0.0026602037250995636
799,0.0,0.0026602037250995636
800,0.0,0.0026602037250995636
801,0.0,0.0026602037250995636
802,0.0,0.0026602037250995636
803,0.0,0.0026602037250995636
804,0.0,0.0026602037250995636
805,0.0,0.0026602037250995636
806,0.0,0.0026602037250995636
807,0.0,0.0026602037250995636
808,0.0,0.0026602037250995636
809,0.0,0.0026602037250995636
810,0.0,0.0026602037250995636
811,0.0,0.0026602037250995636
812,0.0,0.0026602037250995636
813,0.0,0.0026602037250995636
814,0.0,0.0026602037250995636
815,0.0,0.0026602037250995636
816,0.0,0.0026602037250995636
817,0.0,0.0026602037250995636
818,0.0,0.0026602037250995636
819,0.0,0.0026602037250995636
820,0.0,0.0026602037250995636
821,0.0,0.0026602037250995636
822,0.0,0.0026602037250995636
823,0.0,0.0026602037250995636
824,0.0,0.0026602037250995636
825,0.0,0.0026602037250995636
826,0.0,0.0026602037250995636
827,0.0,0.0026602037250995636
828,0.0,0.0026602037250995636
829,0.0,0.0026602037250995636
830,0.0,0.0026602037250995636
831,0.0,0.0026602037250995636
832,0.0,0.0026602037250995636
833,0.0,0.0026602037250995636
834,0.0,0.0026602037250995636
835,0.0,0.0026602037250995636
