y_true,y_score,y_pred@tau=0.991
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.8967854380607605,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.9765817523002625,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.9212185740470886,0
0,0.05034017190337181,0
0,0.8402101993560791,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.9020174741744995,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.843585193157196,0
0,0.9877272844314575,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.9347071647644043,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.8402101993560791,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.9528476595878601,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.9330938458442688,0
0,0.8420531153678894,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.842063307762146,0
0,0.05034017190337181,0
0,0.8393639326095581,0
0,0.843585193157196,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
