y_true,y_score,y_pred@tau=0.500
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.46146130561828613,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.7993767857551575,1
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.45818862318992615,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.17912903428077698,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.6798319220542908,1
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
