y_true,y_score,y_pred@tau=0.815
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.7102142572402954,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
1,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.6729210019111633,0
0,0.1241312325000763,0
0,0.508480966091156,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.570824384689331,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.1241312325000763,0
0,0.4425737261772156,0
0,0.9593916535377502,1
0,0.1241312325000763,0
0,0.1241312325000763,0
