y_true,y_score,y_pred@tau=0.988
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.8814939260482788,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.9765893816947937,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.8994027376174927,0
0,0.15527039766311646,0
0,0.849026083946228,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.8746635913848877,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.8246111273765564,0
0,0.9839761257171631,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.9110354781150818,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.849026083946228,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.9344676733016968,0
0,0.15527039766311646,0
0,0.15527039766311646,0
1,0.15527039766311646,0
0,0.15527039766311646,0
0,0.9146391153335571,0
0,0.8346805572509766,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
1,0.8370194435119629,0
0,0.15527039766311646,0
0,0.8438060879707336,0
0,0.8246111273765564,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.8773857355117798,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
