y_true,y_score,y_pred@tau=0.500
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.6288372278213501,1
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.8248665928840637,1
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.2175523042678833,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.031021593138575554,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.4973270893096924,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
