y_true,y_score,y_pred@tau=0.500
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.6998411417007446,1
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.30675455927848816,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.8901386857032776,1
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
