y_true,y_score,y_pred@tau=0.500
1,0.9943771958351135,1
1,0.9943771958351135,1
1,0.9816370606422424,1
1,0.9816370606422424,1
1,0.9861342310905457,1
0,0.9662408232688904,1
1,0.9956904053688049,1
1,0.9941776990890503,1
1,0.9922227263450623,1
0,0.9553325772285461,1
0,0.9553325772285461,1
0,0.9553325772285461,1
1,0.9920071363449097,1
1,0.9937998652458191,1
0,0.9553325772285461,1
0,0.9553325772285461,1
1,0.9920071363449097,1
0,0.9553325772285461,1
0,0.9553325772285461,1
0,0.9553325772285461,1
0,0.9937998652458191,1
0,0.9553325772285461,1
0,0.9553325772285461,1
0,0.9553325772285461,1
0,0.9553325772285461,1
0,0.9553325772285461,1
0,0.9553325772285461,1
0,0.9955730438232422,1
1,0.9937998652458191,1
0,0.9812482595443726,1
1,0.9937998652458191,1
1,0.9553325772285461,1
1,0.9553325772285461,1
0,0.9914960861206055,1
0,0.9914960861206055,1
0,0.9152812957763672,1
1,0.9914960861206055,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9914960861206055,1
0,0.993660032749176,1
1,0.9914960861206055,1
0,0.9891362190246582,1
1,0.9747660756111145,1
0,0.9152812957763672,1
1,0.9152812957763672,1
0,0.9152812957763672,1
1,0.9914960861206055,1
1,0.9914960861206055,1
0,0.9152812957763672,1
1,0.9914960861206055,1
0,0.9152812957763672,1
1,0.9914960861206055,1
1,0.993660032749176,1
1,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
1,0.9914960861206055,1
1,0.9914960861206055,1
1,0.9914960861206055,1
0,0.9152812957763672,1
0,0.11668549478054047,0
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
1,0.9914960861206055,1
0,0.9152812957763672,1
0,0.9152812957763672,1
1,0.9914960861206055,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9914960861206055,1
0,0.9152812957763672,1
1,0.9914960861206055,1
0,0.9152812957763672,1
1,0.9914960861206055,1
1,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9914960861206055,1
0,0.9152812957763672,1
1,0.9914960861206055,1
1,0.9914960861206055,1
1,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9152812957763672,1
1,0.9914960861206055,1
1,0.9914960861206055,1
1,0.9914960861206055,1
1,0.9914960861206055,1
1,0.9914960861206055,1
0,0.9914960861206055,1
0,0.9914960861206055,1
0,0.9914960861206055,1
0,0.9914960861206055,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.9914960861206055,1
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
