y_true,y_score,y_pred@tau=0.500
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
1,0.9843915700912476,1
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
0,0.35029301047325134,0
