y_true,y_score,y_pred@tau=0.500
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.8264535665512085,1
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.42741525173187256,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
