y_true,y_score,y_pred@tau=0.959
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.7298105955123901,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.9334908127784729,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.8618075251579285,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.519754946231842,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.9264723062515259,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.3527473211288452,0
0,0.5628123879432678,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.5628123879432678,0
0,0.5064794421195984,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.5628123879432678,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.8121197819709778,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.5456507802009583,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.7021889686584473,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.2894086539745331,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.6649816632270813,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.519754946231842,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.519754946231842,0
0,0.5887469053268433,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
1,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.5628123879432678,0
0,0.6154399514198303,0
0,0.02966296672821045,0
0,0.860619843006134,0
0,0.6649816632270813,0
0,0.5628123879432678,0
0,0.6649816632270813,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.6649816632270813,0
0,0.02966296672821045,0
0,0.7640982866287231,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.4080820381641388,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.6649816632270813,0
0,0.5628123879432678,0
0,0.5628123879432678,0
0,0.5628123879432678,0
0,0.9163985848426819,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.6465328931808472,0
0,0.2894086539745331,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.5628123879432678,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.9580338001251221,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.9580338001251221,0
0,0.8681773543357849,0
0,0.9323740005493164,0
0,0.8618075251579285,0
0,0.3527473211288452,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.6382283568382263,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.5628123879432678,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.519754946231842,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.5945936441421509,0
0,0.6004062294960022,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.3527473211288452,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.6649816632270813,0
0,0.02966296672821045,0
0,0.5456507802009583,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.3034898340702057,0
0,0.3034898340702057,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.746339738368988,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.519754946231842,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.02966296672821045,0
0,0.5628123879432678,0
0,0.02966296672821045,0
0,0.02966296672821045,0
