y_true,y_score,y_pred@tau=0.948
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.45600223541259766,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.5699705481529236,0
0,0.03207852691411972,0
0,0.42741525173187256,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.5111440420150757,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.39624932408332825,0
0,0.912971556186676,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
0,0.03207852691411972,0
