y_true,y_score,y_pred@tau=0.974
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.3620283007621765,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.4858165979385376,0
0,0.14129793643951416,0
0,0.30675455927848816,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.39215990900993347,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.2737908959388733,0
0,0.857370138168335,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.5470970273017883,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.30675455927848816,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.9731623530387878,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.533466100692749,0
0,0.2511032819747925,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.23720669746398926,0
0,0.14129793643951416,0
0,0.23318856954574585,0
0,0.2737908959388733,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
0,0.14129793643951416,0
