y_true,y_score,y_pred@tau=0.977
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.6800084114074707,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.9343613982200623,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.7281512022018433,0
0,0.247787207365036,0
0,0.560538649559021,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.6726195216178894,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.5596164464950562,0
0,0.9745948910713196,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.7651541829109192,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.560538649559021,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.8443321585655212,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.7705387473106384,0
0,0.5781663656234741,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.599617600440979,0
