y_true,y_score,y_pred@tau=0.000
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.697787880897522,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.9388428926467896,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.7936274409294128,1
0,0.08831202983856201,1
0,0.5931594371795654,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.7313634157180786,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.5811945199966431,1
0,0.9768548011779785,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.8336931467056274,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.5931594371795654,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.8860573768615723,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.827163815498352,1
0,0.5220885276794434,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.4958689510822296,1
0,0.08831202983856201,1
0,0.4802684485912323,1
0,0.5811945199966431,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.7290332913398743,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.8687754273414612,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.5811945199966431,1
0,0.08831202983856201,1
0,0.5811945199966431,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.32476505637168884,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.47408226132392883,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.8774878978729248,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.5931594371795654,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.5811945199966431,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.7665975689888,1
0,0.32476505637168884,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.6423637866973877,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.32476505637168884,1
0,0.6815515756607056,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.08831202983856201,1
0,0.9757083058357239,1
