y_true,y_score,y_pred@tau=0.008
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
1,0.007764443289488554,0
1,0.007764443289488554,0
1,0.9999632835388184,1
1,0.999963641166687,1
1,0.9999634027481079,1
1,0.9999632835388184,1
1,0.9999634027481079,1
1,0.9999635219573975,1
1,0.999963641166687,1
1,0.9999635219573975,1
1,0.9999631643295288,1
1,0.9999632835388184,1
1,0.999963641166687,1
1,0.999963641166687,1
1,0.9999635219573975,1
1,0.9999635219573975,1
1,0.9999635219573975,1
1,0.9999635219573975,1
1,0.9999634027481079,1
1,0.9999637603759766,1
1,0.9999635219573975,1
1,0.9999634027481079,1
1,0.9999634027481079,1
1,0.9999632835388184,1
1,0.9999635219573975,1
1,0.9999635219573975,1
1,0.9999634027481079,1
1,0.9999632835388184,1
1,0.9999634027481079,1
1,0.9999626874923706,1
1,0.9999467134475708,1
0,0.0003239052020944655,0
0,1.1433341569500044e-05,0
0,1.1320612429699395e-05,0
0,1.1343793630658183e-05,0
0,1.149424679169897e-05,0
0,1.1503754649311304e-05,0
0,1.1449184057710227e-05,0
0,1.144107500294922e-05,0
0,1.1411446394049563e-05,0
0,1.1504927897476591e-05,0
0,1.1303351129754446e-05,0
0,1.1412555977585725e-05,0
0,1.1327739230182488e-05,0
0,1.142308519774815e-05,0
0,1.1412882486183662e-05,0
0,1.1477093721623532e-05,0
0,1.148165847553173e-05,0
0,1.1286268090771046e-05,0
0,1.1405962140997872e-05,0
0,1.1326843377901241e-05,0
0,1.1399981303839013e-05,0
0,1.1418675057939254e-05,0
0,1.1366143553459551e-05,0
0,1.1360476491972804e-05,0
0,1.1267986337770708e-05,0
0,1.1281888873782009e-05,0
0,1.1393265594961122e-05,0
0,1.1413622814870905e-05,0
0,1.13481110020075e-05,0
0,1.1379474017303437e-05,0
0,1.1432751307438593e-05,0
0,1.1419773727538995e-05,0
0,1.1364561942173168e-05,0
0,1.1577172699617222e-05,0
0,1.132959732785821e-05,0
0,1.1468963748484384e-05,0
0,1.1409878425183706e-05,0
0,1.1292975614196621e-05,0
0,1.1448638360889163e-05,0
0,1.1293988791294396e-05,0
0,1.1270436516497284e-05,0
0,1.134674675995484e-05,0
0,1.147089005826274e-05,0
0,1.1442067261668853e-05,0
0,1.1512161108839791e-05,0
0,1.146999238699209e-05,0
0,1.1349084161338396e-05,0
0,1.135499587689992e-05,0
0,1.1467486729088705e-05,0
0,1.1463212103990372e-05,0
0,1.1432513019826729e-05,0
0,1.1475562132545747e-05,0
0,1.1387376616767142e-05,0
0,1.132478064391762e-05,0
0,1.1312054084555712e-05,0
0,1.1318010365357623e-05,0
0,1.140729000326246e-05,0
0,1.1430352969910018e-05,0
0,1.1423848263802938e-05,0
0,1.1415886547183618e-05,0
0,1.1423128853493836e-05,0
0,1.1302015082037542e-05,0
0,1.1354281014064327e-05,0
0,1.1315507435938343e-05,0
0,1.142113524110755e-05,0
0,1.1342733159835916e-05,0
0,1.1535954399732873e-05,0
0,1.1428554898884613e-05,0
0,1.1422552233852912e-05,0
0,1.1384792742319405e-05,0
0,1.1434017324063461e-05,0
0,1.1388506209186744e-05,0
0,1.1314503353787586e-05,0
0,1.1366068974894006e-05,0
0,1.1470145182101987e-05,0
0,1.1467574040580075e-05,0
0,1.1491956684039906e-05,0
0,1.1465158422652166e-05,0
0,1.150744083133759e-05,0
0,1.1388158782210667e-05,0
0,1.142184373748023e-05,0
0,1.160499596153386e-05,0
0,1.150695879914565e-05,0
0,1.1325265404593665e-05,0
0,1.150523530668579e-05,0
0,1.1437507964728866e-05,0
0,1.1461506801424548e-05,0
0,1.1449008525232784e-05,0
0,1.1444533811300062e-05,0
0,1.1383295714040287e-05,0
0,1.1421298950153869e-05,0
0,1.1453158549556974e-05,0
0,1.1318982615193818e-05,0
0,1.1386628102627583e-05,0
0,1.1392210581107065e-05,0
0,1.1483355592645239e-05,0
0,1.1397643902455457e-05,0
0,1.1410640581743792e-05,0
0,1.1355148672009818e-05,0
0,1.133171645051334e-05,0
0,1.1456894753791858e-05,0
0,1.1417716450523585e-05,0
0,1.1489490134408697e-05,0
0,1.1536658348632045e-05,0
0,1.1473755876068026e-05,0
0,1.1369364074198529e-05,0
0,1.1470124263723847e-05,0
0,1.1416039342293516e-05,0
0,1.152927870862186e-05,0
0,1.1397080015740357e-05,0
0,1.1281189472356346e-05,0
0,1.1421092494856566e-05,0
0,1.1483202797535341e-05,0
0,1.141134725912707e-05,0
0,1.148959927377291e-05,0
0,1.147281454905169e-05,0
0,1.1310025911370758e-05,0
0,1.1402024938433897e-05,0
0,1.1420492228353396e-05,0
0,1.1435151463956572e-05,0
0,1.1478275155241136e-05,0
0,1.1412033018132206e-05,0
0,1.140547374234302e-05,0
0,1.1413796528358944e-05,0
0,1.1330722372804303e-05,0
0,1.146967497334117e-05,0
0,1.1517519851622637e-05,0
0,1.1513302524690516e-05,0
0,1.1422747775213793e-05,0
0,1.139856885856716e-05,0
0,1.1431258826632984e-05,0
0,1.1446018106653355e-05,0
0,1.1495792023197282e-05,0
0,1.1463158443802968e-05,0
0,1.1391678526706528e-05,0
0,1.1465814168332145e-05,0
0,1.1498511412355583e-05,0
0,1.142385917773936e-05,0
0,1.1356761206116062e-05,0
0,1.1500990694912616e-05,0
0,1.1589313544391189e-05,0
0,1.1438160981924739e-05,0
0,1.140492986451136e-05,0
0,1.1427465324231889e-05,0
0,1.1526695743668824e-05,0
0,1.160112333309371e-05,0
0,1.1448376426415052e-05,0
0,1.1432991414039861e-05,0
0,1.1399547474866267e-05,0
0,1.1484845344966743e-05,0
0,1.1387019185349345e-05,0
0,1.1444730262155645e-05,0
0,1.1585511856537778e-05,0
0,1.152474942500703e-05,0
0,1.1532225471455604e-05,0
0,1.1478166015876923e-05,0
0,1.152690401795553e-05,0
0,1.1441402421041857e-05,0
0,1.1528948562045116e-05,0
0,1.1613577044045087e-05,0
0,1.1384358003851958e-05,0
