y_true,y_score,y_pred@tau=0.974
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.8048375248908997,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.9734292030334473,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.8208138346672058,0
0,0.19759075343608856,0
0,0.6714535355567932,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.752528727054596,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.6264200806617737,0
0,0.9853634834289551,1
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.8465744256973267,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.6714535355567932,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.9073903560638428,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.8592717051506042,0
0,0.7166059613227844,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
