y_true,y_score,y_pred@tau=0.813
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.3292972445487976,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.586296796798706,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.27649518847465515,0
0,0.009150390513241291,0
0,0.17912903428077698,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.21453872323036194,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.16112886369228363,0
1,0.6064274907112122,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.30269891023635864,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.17912903428077698,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.45644110441207886,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.27469679713249207,0
0,0.009150390513241291,0
0,0.3386785089969635,0
0,0.2665175795555115,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
1,0.3347673714160919,0
0,0.009150390513241291,0
0,0.24138489365577698,0
0,0.16112886369228363,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
0,0.009150390513241291,0
