y_true,y_score,y_pred@tau=0.969
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
0,0.13098278641700745,0
