y_true,y_score,y_pred@tau=0.990
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.5458015203475952,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.6978332996368408,0
0,0.0204823799431324,0
0,0.5582869052886963,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.6649031043052673,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.5422399640083313,0
0,0.9455245733261108,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.7432417273521423,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.5582869052886963,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
0,0.0204823799431324,0
