y_true,y_score,y_pred@tau=0.500
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
1,0.9839944839477539,1
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.9819412231445312,1
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.9073601365089417,1
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.5284832715988159,1
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.9677703380584717,1
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
