y_true,y_score,y_pred@tau=0.943
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.5796936750411987,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.8585368394851685,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
0,0.0791516900062561,0
