index,y_true,y_pred
0,255.0,140.61846923828125
1,254.0,140.63619995117188
2,253.0,140.63619995117188
3,252.0,140.63616943359375
4,251.0,140.63616943359375
5,250.0,140.6361541748047
6,249.0,140.63616943359375
7,248.0,140.63616943359375
8,247.0,140.63616943359375
9,246.0,140.63616943359375
10,245.0,140.63613891601562
11,244.0,140.63613891601562
12,243.0,140.63613891601562
13,242.0,140.63612365722656
14,241.0,140.6361083984375
15,240.0,140.6361083984375
16,239.0,140.6361083984375
17,238.0,140.6361083984375
18,237.0,140.6360626220703
19,236.0,140.63604736328125
20,235.0,140.6360321044922
21,234.0,140.63601684570312
22,233.0,140.63601684570312
23,232.0,140.63601684570312
24,231.0,140.63597106933594
25,230.0,140.63595581054688
26,229.0,140.63592529296875
27,228.0,140.6359100341797
28,227.0,140.6358642578125
29,226.0,140.63583374023438
30,225.0,140.63580322265625
31,224.0,140.6357879638672
32,223.0,140.6357421875
33,222.0,140.63572692871094
34,221.0,140.6356964111328
35,220.0,140.6356658935547
36,219.0,140.6356201171875
37,218.0,140.63558959960938
38,217.0,140.63555908203125
39,216.0,140.63552856445312
40,215.0,140.635498046875
41,214.0,140.63543701171875
42,213.0,140.63543701171875
43,212.0,140.6353759765625
44,211.0,140.63534545898438
45,210.0,140.63531494140625
46,209.0,140.63528442382812
47,208.0,140.63525390625
48,207.0,140.63522338867188
49,206.0,140.6351776123047
50,205.0,140.63514709472656
51,204.0,140.6351318359375
52,203.0,140.6350860595703
53,202.0,140.6350860595703
54,201.0,140.63504028320312
55,200.0,140.63504028320312
56,199.0,140.635009765625
57,198.0,140.6349639892578
58,197.0,140.63494873046875
59,196.0,140.63491821289062
60,195.0,140.63487243652344
61,194.0,140.63485717773438
62,193.0,140.63482666015625
63,192.0,140.634765625
64,191.0,140.63473510742188
65,190.0,140.6346893310547
66,189.0,140.6346435546875
67,188.0,140.6345672607422
68,187.0,140.63449096679688
69,186.0,140.63441467285156
70,185.0,140.63433837890625
71,184.0,140.63421630859375
72,183.0,140.63409423828125
73,182.0,140.63397216796875
74,181.0,140.63381958007812
75,180.0,140.6336669921875
76,179.0,140.6334686279297
77,178.0,140.63327026367188
78,177.0,140.633056640625
79,176.0,140.63282775878906
80,175.0,140.63259887695312
81,174.0,140.63235473632812
82,173.0,140.63211059570312
83,172.0,140.63186645507812
84,171.0,140.63162231445312
85,170.0,140.63137817382812
86,169.0,140.63119506835938
87,168.0,140.63104248046875
88,167.0,140.6309051513672
89,166.0,140.63082885742188
90,165.0,140.6308135986328
91,164.0,140.63084411621094
92,163.0,140.63096618652344
93,162.0,140.63111877441406
94,161.0,140.63131713867188
95,160.0,140.63153076171875
96,159.0,140.63165283203125
97,158.0,140.63162231445312
98,157.0,140.6313018798828
99,156.0,140.6304931640625
100,155.0,140.62887573242188
101,154.0,140.62615966796875
102,153.0,140.62168884277344
103,152.0,140.6148223876953
104,151.0,140.6046142578125
105,150.0,140.58975219726562
106,149.0,140.5686492919922
107,148.0,140.53915405273438
108,147.0,140.49844360351562
109,146.0,140.443115234375
110,145.0,140.36865234375
111,144.0,140.26953125
112,143.0,140.1387939453125
113,142.0,139.96795654296875
114,141.0,139.74676513671875
115,140.0,139.46292114257812
116,139.0,139.10195922851562
117,138.0,138.64747619628906
118,137.0,138.0810546875
119,136.0,137.38323974609375
120,135.0,136.53482055664062
121,134.0,135.5198974609375
122,133.0,134.3330078125
123,132.0,132.99935913085938
124,131.0,131.63217163085938
125,130.0,130.46420288085938
126,129.0,129.53477478027344
127,128.0,128.63143920898438
128,127.0,127.66146850585938
129,126.0,126.66673278808594
130,125.0,125.71183776855469
131,124.0,124.81774139404297
132,123.0,123.86325073242188
133,122.0,122.80178833007812
134,121.0,121.75704956054688
135,120.0,120.76823425292969
136,119.0,119.77479553222656
137,118.0,118.74899291992188
138,117.0,117.70387268066406
139,116.0,116.65721893310547
140,115.0,115.62773895263672
141,114.0,114.61962127685547
142,113.0,113.61671447753906
143,112.0,112.60484313964844
144,111.0,111.58784484863281
145,110.0,110.57856750488281
146,109.0,109.58319091796875
147,108.0,108.59709167480469
148,107.0,107.61117553710938
149,106.0,106.62068176269531
150,105.0,105.62964630126953
151,104.0,104.64893341064453
152,103.0,103.689208984375
153,102.0,102.75313568115234
154,101.0,101.8316650390625
155,100.0,100.90868377685547
156,99.0,99.9717025756836
157,98.0,99.01976013183594
158,97.0,98.0606460571289
159,96.0,97.09904479980469
160,95.0,96.13040924072266
161,94.0,95.14767456054688
162,93.0,94.15068054199219
163,92.0,93.14710998535156
164,91.0,92.1458969116211
165,90.0,91.15153503417969
166,89.0,90.16326904296875
167,88.0,89.17720031738281
168,87.0,88.1893081665039
169,86.0,87.19744873046875
170,85.0,86.201904296875
171,84.0,85.20469665527344
172,83.0,84.20846557617188
173,82.0,83.21546936035156
174,81.0,82.2271728515625
175,80.0,81.2442398071289
