y_true,y_score,y_pred@tau=0.500
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.7653377056121826,1
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.9531099796295166,1
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.7770408987998962,1
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
