y_true,y_score,y_pred@tau=0.986
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.31453901529312134,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.7323344349861145,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.3687271773815155,0
0,0.01952097751200199,0
0,0.20786145329475403,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.3169291317462921,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.22701074182987213,0
0,0.7453747987747192,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.4272819757461548,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.20786145329475403,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.6030529737472534,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.4118785262107849,0
0,0.01952097751200199,0
0,0.440378874540329,0
0,0.2334536612033844,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.6384162306785583,0
