y_true,y_score,y_pred@tau=0.500
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.5433036088943481,1
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.8949915170669556,1
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.7587307095527649,1
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.26994916796684265,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
