y_true,y_score,y_pred@tau=0.500
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.8186905384063721,1
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.9423803091049194,1
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.8989250063896179,1
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.6310915946960449,1
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.9423654079437256,1
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.6432961821556091,1
0,0.6175098419189453,1
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.6175098419189453,1
0,0.705814003944397,1
0,0.3979205787181854,0
0,0.3979205787181854,0
0,0.3979205787181854,0
