y_true,y_score,y_pred@tau=0.500
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
1,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.990514874458313,1
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.9784422516822815,1
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.8402101993560791,1
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.9887914657592773,1
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
0,0.05034017190337181,0
