y_true,y_score,y_pred@tau=0.500
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.6906828284263611,1
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.9890217781066895,1
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.9679284691810608,1
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.6714535355567932,1
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
0,0.19759075343608856,0
