y_true,y_score,y_pred@tau=0.500
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.8229230046272278,1
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.978157103061676,1
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.9401918649673462,1
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.560538649559021,1
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
0,0.247787207365036,0
