y_true,y_score,y_pred@tau=0.500
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
1,0.8279256224632263,1
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.988358199596405,1
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.9718737602233887,1
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.849026083946228,1
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.9849386215209961,1
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
0,0.15527039766311646,0
