y_true,y_score,y_pred@tau=0.934
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.9318616390228271,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.9171960353851318,0
0,0.020287780091166496,0
0,0.8266080021858215,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.8661112785339355,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.7638566493988037,0
0,0.9860333800315857,1
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.930334746837616,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.8266080021858215,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.9661605954170227,1
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.9442628026008606,1
0,0.8953726291656494,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.9014219045639038,0
0,0.020287780091166496,0
0,0.8918659090995789,0
0,0.7638566493988037,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.020287780091166496,0
0,0.8762397170066833,0
