y_true,y_score,y_pred@tau=0.500
1,0.9911250472068787,1
0,0.995254635810852,1
1,0.9737238883972168,1
1,0.9737238883972168,1
1,0.9880609512329102,1
1,0.9697307348251343,1
0,0.9963693618774414,1
1,0.9934316277503967,1
1,0.9951937794685364,1
0,0.9565383791923523,1
0,0.9565383791923523,1
0,0.9565383791923523,1
1,0.978719174861908,1
1,0.9932697415351868,1
0,0.9565383791923523,1
0,0.9565383791923523,1
1,0.9877567291259766,1
0,0.9565383791923523,1
0,0.9565383791923523,1
0,0.9565383791923523,1
0,0.9765584468841553,1
0,0.9565383791923523,1
0,0.9565383791923523,1
0,0.9565383791923523,1
0,0.9565383791923523,1
1,0.9565383791923523,1
0,0.9565383791923523,1
0,0.9719730019569397,1
1,0.9949520826339722,1
0,0.9917036294937134,1
0,0.9962357878684998,1
1,0.9934369921684265,1
0,0.9934369921684265,1
0,0.9376586079597473,1
0,0.9376586079597473,1
0,0.9132146239280701,1
1,0.9954813718795776,1
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9376586079597473,1
0,0.9748324751853943,1
1,0.9954813718795776,1
1,0.9898176789283752,1
1,0.9602161049842834,1
0,0.9132146239280701,1
0,0.9913278222084045,1
0,0.9132146239280701,1
1,0.9954813718795776,1
1,0.9954813718795776,1
0,0.9132146239280701,1
1,0.9954813718795776,1
0,0.9132146239280701,1
0,0.9951609969139099,1
0,0.9967464208602905,1
0,0.9913278222084045,1
0,0.9132146239280701,1
0,0.9132146239280701,1
1,0.9951609969139099,1
1,0.9951609969139099,1
0,0.9954813718795776,1
0,0.9132146239280701,1
0,0.11668549478054047,0
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9132146239280701,1
1,0.9954813718795776,1
0,0.9132146239280701,1
0,0.9132146239280701,1
1,0.9954813718795776,1
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9132146239280701,1
1,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9376586079597473,1
0,0.9132146239280701,1
0,0.9954813718795776,1
0,0.9132146239280701,1
1,0.9954813718795776,1
1,0.9913278222084045,1
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9376586079597473,1
0,0.9132146239280701,1
0,0.9954813718795776,1
1,0.9954813718795776,1
1,0.9913278222084045,1
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9954813718795776,1
0,0.9954813718795776,1
1,0.9954813718795776,1
0,0.9954813718795776,1
0,0.9954813718795776,1
0,0.9376586079597473,1
0,0.9376586079597473,1
0,0.9376586079597473,1
0,0.9376586079597473,1
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.9376586079597473,1
0,0.9132146239280701,1
0,0.9132146239280701,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
1,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
1,0.9901306629180908,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.9716876745223999,1
0,0.11668549478054047,0
0,0.11668549478054047,0
1,0.993660032749176,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
1,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
1,0.9716876745223999,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.9152812957763672,1
0,0.9152812957763672,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
1,0.11668549478054047,0
1,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.9716876745223999,1
0,0.11668549478054047,0
0,0.9716876745223999,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.993660032749176,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.9654307961463928,1
0,0.11668549478054047,0
0,0.9941776990890503,1
0,0.985906720161438,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.985906720161438,1
0,0.11668549478054047,0
0,0.11668549478054047,0
1,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.9716876745223999,1
0,0.11668549478054047,0
0,0.9716876745223999,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.9152812957763672,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
1,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.9152812957763672,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.9716876745223999,1
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
0,0.11668549478054047,0
