y_true,y_score,y_pred@tau=0.949
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.9933391213417053,1
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.8385023474693298,0
0,0.002805872354656458,0
0,0.7342155575752258,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.7553282976150513,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.6324604749679565,0
0,0.9448962211608887,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.8582499623298645,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.7342155575752258,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
1,0.9937214851379395,1
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
1,0.8490849137306213,0
0,0.9927195310592651,1
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
1,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.6324604749679565,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.776822566986084,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
