y_true,y_score,y_pred@tau=0.500
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.9940028786659241,1
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
0,0.13654129207134247,0
