y_true,y_score,y_pred@tau=0.500
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06977634131908417,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
1,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
1,0.9832785725593567,1
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
