y_true,y_score,y_pred@tau=0.003
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
0,0.0027819923125207424,0
