y_true,y_score,y_pred@tau=0.989
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.8185951709747314,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.9756419062614441,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.8239949941635132,0
0,0.08971378952264786,0
0,0.7189431190490723,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.7639690041542053,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.6650488972663879,0
0,0.9821115732192993,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.8436545133590698,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.7189431190490723,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.9028403162956238,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.779732346534729,0
0,0.08971378952264786,0
0,0.8573278784751892,0
0,0.7300572395324707,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.8192356824874878,0
0,0.08971378952264786,0
0,0.7262397408485413,0
0,0.6650488972663879,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
0,0.08971378952264786,0
