y_true,y_score,y_pred@tau=0.964
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.3637576997280121,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.8653639554977417,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.4706314206123352,0
0,0.045302614569664,0
0,0.29923802614212036,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.4131614863872528,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.307477205991745,0
0,0.8874303102493286,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
1,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
0,0.045302614569664,0
