y_true,y_score,y_pred@tau=0.938
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.7167491316795349,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.7226759791374207,0
0,0.08325023949146271,0
0,0.543529212474823,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6253731846809387,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.9650169610977173,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.7594459652900696,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.543529212474823,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.8449066281318665,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.77394038438797,0
0,0.6013498306274414,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.5729795694351196,0
0,0.08325023949146271,0
0,0.5195146203041077,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6390934586524963,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.9896469712257385,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4309331178665161,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.7640734314918518,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.543529212474823,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.7268370985984802,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6013498306274414,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.9622191190719604,1
0,0.9898723363876343,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.7546831965446472,0
0,0.08325023949146271,0
0,0.5195146203041077,0
0,0.9260912537574768,0
1,0.9933574795722961,1
0,0.65777587890625,0
0,0.08325023949146271,0
0,0.08325023949146271,0
1,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.9370229244232178,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.8222765326499939,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.5729795694351196,0
0,0.08325023949146271,0
0,0.9838764071464539,1
0,0.9957157969474792,1
0,0.08325023949146271,0
1,0.982315719127655,1
0,0.7365612387657166,0
0,0.08325023949146271,0
0,0.543529212474823,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.7167491316795349,0
0,0.5980361104011536,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.5734312534332275,0
0,0.997153639793396,1
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.909160852432251,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.7167491316795349,0
1,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
1,0.9463691711425781,1
1,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
