y_true,y_score,y_pred@tau=0.500
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.6968950033187866,1
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.907215416431427,1
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.716320812702179,1
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.28287240862846375,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.8555253148078918,1
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
0,0.04259677603840828,0
