y_true,y_score,y_pred@tau=0.957
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.7027904391288757,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.7765927910804749,0
0,0.0502462200820446,0
0,0.6580128073692322,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.7599380612373352,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.6916522979736328,0
0,0.9565803408622742,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.8064795732498169,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.6580128073692322,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
1,0.9957583546638489,1
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.9954354166984558,1
0,0.6149571537971497,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
0,0.0502462200820446,0
