seq,uid,row,y_true,y_score,y_pred@tau=0.972
1441,LPa.csv#row=1441#ctx=3#off=1,1441,0,0.09088134765625,0
1188,LPa.csv#row=1188#ctx=3#off=1,1188,0,0.09088134765625,0
2191,LPa.csv#row=2191#ctx=3#off=1,2191,0,0.09088134765625,0
2090,LPa.csv#row=2090#ctx=3#off=1,2090,0,0.09088134765625,0
1216,LPa.csv#row=1216#ctx=3#off=1,1216,0,0.09088134765625,0
1024,LPa.csv#row=1024#ctx=3#off=1,1024,0,0.09088134765625,0
1300,LPa.csv#row=1300#ctx=3#off=1,1300,0,0.09088134765625,0
1342,LPa.csv#row=1342#ctx=3#off=1,1342,0,0.09088134765625,0
1802,LPa.csv#row=1802#ctx=3#off=1,1802,0,0.09088134765625,0
329,LPa.csv#row=329#ctx=3#off=1,329,0,0.09088134765625,0
2500,LPa.csv#row=2500#ctx=3#off=1,2500,0,0.09088134765625,0
360,LPa.csv#row=360#ctx=3#off=1,360,0,0.09088134765625,0
976,LPa.csv#row=976#ctx=3#off=1,976,0,0.09088134765625,0
1866,LPa.csv#row=1866#ctx=3#off=1,1866,0,0.09088134765625,0
1243,LPa.csv#row=1243#ctx=3#off=1,1243,0,0.09088134765625,0
1616,LPa.csv#row=1616#ctx=3#off=1,1616,0,0.09088134765625,0
537,LPa.csv#row=537#ctx=3#off=1,537,0,0.09088134765625,0
1735,LPa.csv#row=1735#ctx=3#off=1,1735,0,0.09088134765625,0
898,LPa.csv#row=898#ctx=3#off=1,898,0,0.09088134765625,0
1490,LPa.csv#row=1490#ctx=3#off=1,1490,0,0.09088134765625,0
1952,LPa.csv#row=1952#ctx=3#off=1,1952,0,0.09088134765625,0
1649,LPa.csv#row=1649#ctx=3#off=1,1649,0,0.09088134765625,0
1746,LPa.csv#row=1746#ctx=3#off=1,1746,0,0.09088134765625,0
576,LPa.csv#row=576#ctx=3#off=1,576,0,0.09088134765625,0
955,LPa.csv#row=955#ctx=3#off=1,955,0,0.09088134765625,0
2040,LPa.csv#row=2040#ctx=3#off=1,2040,0,0.09088134765625,0
21,LPa.csv#row=21#ctx=3#off=1,21,0,0.908203125,0
1252,LPa.csv#row=1252#ctx=3#off=1,1252,0,0.09088134765625,0
1660,LPa.csv#row=1660#ctx=3#off=1,1660,0,0.09088134765625,0
1718,LPa.csv#row=1718#ctx=3#off=1,1718,0,0.09088134765625,0
1518,LPa.csv#row=1518#ctx=3#off=1,1518,0,0.09088134765625,0
704,LPa.csv#row=704#ctx=3#off=1,704,0,0.09088134765625,0
1525,LPa.csv#row=1525#ctx=3#off=1,1525,0,0.09088134765625,0
2105,LPa.csv#row=2105#ctx=3#off=1,2105,0,0.09088134765625,0
2216,LPa.csv#row=2216#ctx=3#off=1,2216,0,0.09088134765625,0
255,LPa.csv#row=255#ctx=3#off=1,255,0,0.09088134765625,0
2027,LPa.csv#row=2027#ctx=3#off=1,2027,0,0.09088134765625,0
1779,LPa.csv#row=1779#ctx=3#off=1,1779,0,0.09088134765625,0
299,LPa.csv#row=299#ctx=3#off=1,299,0,0.09088134765625,0
1813,LPa.csv#row=1813#ctx=3#off=1,1813,0,0.09088134765625,0
2633,LPa.csv#row=2633#ctx=3#off=1,2633,0,0.09088134765625,0
2492,LPa.csv#row=2492#ctx=3#off=1,2492,0,0.09088134765625,0
2231,LPa.csv#row=2231#ctx=3#off=1,2231,0,0.09088134765625,0
1326,LPa.csv#row=1326#ctx=3#off=1,1326,0,0.09088134765625,0
2025,LPa.csv#row=2025#ctx=3#off=1,2025,0,0.09088134765625,0
167,LPa.csv#row=167#ctx=3#off=1,167,0,0.09088134765625,0
1394,LPa.csv#row=1394#ctx=3#off=1,1394,0,0.09088134765625,0
387,LPa.csv#row=387#ctx=3#off=1,387,0,0.09088134765625,0
1107,LPa.csv#row=1107#ctx=3#off=1,1107,0,0.09088134765625,0
369,LPa.csv#row=369#ctx=3#off=1,369,0,0.09088134765625,0
1414,LPa.csv#row=1414#ctx=3#off=1,1414,0,0.09088134765625,0
397,LPa.csv#row=397#ctx=3#off=1,397,0,0.99609375,1
1586,LPa.csv#row=1586#ctx=3#off=1,1586,0,0.09088134765625,0
655,LPa.csv#row=655#ctx=3#off=1,655,0,0.09088134765625,0
2310,LPa.csv#row=2310#ctx=3#off=1,2310,0,0.09088134765625,0
268,LPa.csv#row=268#ctx=3#off=1,268,0,0.09088134765625,0
541,LPa.csv#row=541#ctx=3#off=1,541,0,0.09088134765625,0
1969,LPa.csv#row=1969#ctx=3#off=1,1969,0,0.09088134765625,0
1413,LPa.csv#row=1413#ctx=3#off=1,1413,0,0.09088134765625,0
224,LPa.csv#row=224#ctx=3#off=1,224,0,0.09088134765625,0
2375,LPa.csv#row=2375#ctx=3#off=1,2375,0,0.09088134765625,0
2077,LPa.csv#row=2077#ctx=3#off=1,2077,0,0.09088134765625,0
2214,LPa.csv#row=2214#ctx=3#off=1,2214,0,0.09088134765625,0
1698,LPa.csv#row=1698#ctx=3#off=1,1698,0,0.09088134765625,0
1092,LPa.csv#row=1092#ctx=3#off=1,1092,0,0.09088134765625,0
1791,LPa.csv#row=1791#ctx=3#off=1,1791,0,0.09088134765625,0
2316,LPa.csv#row=2316#ctx=3#off=1,2316,0,0.09088134765625,0
1129,LPa.csv#row=1129#ctx=3#off=1,1129,0,0.09088134765625,0
915,LPa.csv#row=915#ctx=3#off=1,915,0,0.09088134765625,0
1383,LPa.csv#row=1383#ctx=3#off=1,1383,0,0.09088134765625,0
1721,LPa.csv#row=1721#ctx=3#off=1,1721,0,0.09088134765625,0
1940,LPa.csv#row=1940#ctx=3#off=1,1940,0,0.09088134765625,0
1587,LPa.csv#row=1587#ctx=3#off=1,1587,0,0.09088134765625,0
1789,LPa.csv#row=1789#ctx=3#off=1,1789,0,0.09088134765625,0
1941,LPa.csv#row=1941#ctx=3#off=1,1941,0,0.09088134765625,0
1591,LPa.csv#row=1591#ctx=3#off=1,1591,0,0.09088134765625,0
248,LPa.csv#row=248#ctx=3#off=1,248,0,0.09088134765625,0
575,LPa.csv#row=575#ctx=3#off=1,575,0,0.09088134765625,0
1152,LPa.csv#row=1152#ctx=3#off=1,1152,0,0.09088134765625,0
902,LPa.csv#row=902#ctx=3#off=1,902,0,0.09088134765625,0
1763,LPa.csv#row=1763#ctx=3#off=1,1763,0,0.09088134765625,0
1712,LPa.csv#row=1712#ctx=3#off=1,1712,0,0.09088134765625,0
151,LPa.csv#row=151#ctx=3#off=1,151,1,0.9970703125,1
2467,LPa.csv#row=2467#ctx=3#off=1,2467,0,0.09088134765625,0
1468,LPa.csv#row=1468#ctx=3#off=1,1468,0,0.09088134765625,0
2494,LPa.csv#row=2494#ctx=3#off=1,2494,0,0.09088134765625,0
1981,LPa.csv#row=1981#ctx=3#off=1,1981,0,0.09088134765625,0
719,LPa.csv#row=719#ctx=3#off=1,719,0,0.09088134765625,0
2270,LPa.csv#row=2270#ctx=3#off=1,2270,0,0.09088134765625,0
2586,LPa.csv#row=2586#ctx=3#off=1,2586,0,0.09088134765625,0
894,LPa.csv#row=894#ctx=3#off=1,894,0,0.09088134765625,0
2553,LPa.csv#row=2553#ctx=3#off=1,2553,0,0.09088134765625,0
2,LPa.csv#row=2#ctx=3#off=1,2,1,0.986328125,1
2508,LPa.csv#row=2508#ctx=3#off=1,2508,0,0.09088134765625,0
2344,LPa.csv#row=2344#ctx=3#off=1,2344,0,0.09088134765625,0
141,LPa.csv#row=141#ctx=3#off=1,141,0,0.09088134765625,0
2472,LPa.csv#row=2472#ctx=3#off=1,2472,0,0.09088134765625,0
1076,LPa.csv#row=1076#ctx=3#off=1,1076,0,0.09088134765625,0
1058,LPa.csv#row=1058#ctx=3#off=1,1058,0,0.09088134765625,0
330,LPa.csv#row=330#ctx=3#off=1,330,0,0.09088134765625,0
570,LPa.csv#row=570#ctx=3#off=1,570,0,0.09088134765625,0
2062,LPa.csv#row=2062#ctx=3#off=1,2062,0,0.09088134765625,0
1717,LPa.csv#row=1717#ctx=3#off=1,1717,0,0.09088134765625,0
529,LPa.csv#row=529#ctx=3#off=1,529,0,0.09088134765625,0
2476,LPa.csv#row=2476#ctx=3#off=1,2476,0,0.09088134765625,0
1762,LPa.csv#row=1762#ctx=3#off=1,1762,0,0.09088134765625,0
1838,LPa.csv#row=1838#ctx=3#off=1,1838,0,0.09088134765625,0
129,LPa.csv#row=129#ctx=3#off=1,129,0,0.09088134765625,0
1750,LPa.csv#row=1750#ctx=3#off=1,1750,0,0.9931640625,1
470,LPa.csv#row=470#ctx=3#off=1,470,0,0.09088134765625,0
