y_true,y_score,y_pred@tau=0.500
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.9151313304901123,1
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.5872955322265625,1
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.9532648921012878,1
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.5003048181533813,1
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.5003048181533813,1
1,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
