y_true,y_score,y_pred@tau=0.500
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.048267822712659836,0
0,0.6819735169410706,1
0,0.048267822712659836,0
