y_true,y_score,y_pred@tau=0.000
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
0,0.00030951586086302996,1
