y_true,y_score,y_pred@tau=0.500
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.2810516357421875,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
0,0.010142674669623375,0
