y_true,y_score,y_pred@tau=0.500
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
1,0.9869691133499146,1
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.9784207940101624,1
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.8584427237510681,1
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.9904465675354004,1
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.8669309616088867,1
0,0.8460654616355896,1
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.8460654616355896,1
0,0.8999415636062622,1
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
