y_true,y_score,y_pred@tau=0.500
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.7916205525398254,1
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.3191958963871002,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.9067317843437195,1
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.22864499688148499,0
0,0.2759544253349304,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.2759544253349304,0
0,0.3421271741390228,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
