y_true,y_score,y_pred@tau=0.995
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.7361587882041931,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.9477682709693909,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.7111844420433044,0
0,0.047361794859170914,0
0,0.5284832715988159,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.5869853496551514,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.43505316972732544,0
0,0.9584583640098572,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.7460153102874756,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.5284832715988159,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.8690536618232727,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.9771624207496643,0
0,0.047361794859170914,0
0,0.7826499938964844,0
0,0.6192227602005005,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.982939600944519,0
0,0.047361794859170914,0
0,0.6047049164772034,0
0,0.43505316972732544,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
0,0.047361794859170914,0
