y_true,y_score,y_pred@tau=0.960
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
0,0.03683606535196304,0
