y_true,y_score,y_pred@tau=0.991
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.8999415636062622,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
1,0.9773530960083008,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.9059247970581055,0
0,0.18938226997852325,0
0,0.8584427237510681,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.8879392147064209,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.8460654616355896,0
0,0.9878811836242676,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.9152079224586487,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.8584427237510681,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.9381306767463684,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.9191609025001526,0
0,0.8669309616088867,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.8738395571708679,0
0,0.18938226997852325,0
0,0.8813496232032776,0
0,0.8460654616355896,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.8886736035346985,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.9358345866203308,0
0,0.18938226997852325,0
0,0.18938226997852325,0
0,0.18938226997852325,0
