y_true,y_score,y_pred@tau=0.500
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.6790741682052612,1
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.8977832794189453,1
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.5775637030601501,1
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.20786145329475403,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
