y_true,y_score,y_pred@tau=0.663
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
1,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.9981350898742676,1
0,0.02139287255704403,0
0,0.5872955322265625,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.645855724811554,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.5003048181533813,0
0,0.959233820438385,1
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.998185932636261,1
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.5872955322265625,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
1,0.9981689453125,1
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.9981689453125,1
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.5003048181533813,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.6623302102088928,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
0,0.02139287255704403,0
1,0.9979433417320251,1
