y_true,y_score,y_pred@tau=0.500
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
1,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.9138325452804565,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.543529212474823,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
1,0.9687055945396423,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6013498306274414,1
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.7167491316795349,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.5160494446754456,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.7226759791374207,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.5195146203041077,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6253731846809387,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.543529212474823,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.543529212474823,1
0,0.6203230619430542,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.9138325452804565,1
0,0.6253731846809387,1
0,0.4891410768032074,0
0,0.6253731846809387,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6253731846809387,1
0,0.08325023949146271,0
0,0.797235906124115,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.5980361104011536,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6253731846809387,1
0,0.4891410768032074,0
0,0.4891410768032074,0
0,0.4891410768032074,0
0,0.9650169610977173,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6533951163291931,1
0,0.5195146203041077,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.9113813042640686,1
0,0.9737550020217896,1
0,0.9138325452804565,1
0,0.6013498306274414,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.654302716255188,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.543529212474823,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6013498306274414,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6253731846809387,1
0,0.08325023949146271,0
0,0.5160494446754456,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.7594459652900696,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.543529212474823,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.8449066281318665,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4309331178665161,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.8372628092765808,1
0,0.6013498306274414,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.9650169610977173,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.5734312534332275,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.958101749420166,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.77394038438797,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.6013498306274414,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.8542854189872742,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.9561663269996643,1
0,0.5729795694351196,1
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.5195146203041077,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
1,0.9914090037345886,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.9798183441162109,1
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.4891410768032074,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
0,0.08325023949146271,0
