y_true,y_score,y_pred@tau=0.500
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.9670189619064331,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.9515788555145264,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5931594371795654,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.9785928130149841,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5220885276794434,1
0,0.5811945199966431,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5811945199966431,1
0,0.697787880897522,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5811945199966431,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.9388428926467896,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5961916446685791,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.7936274409294128,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.4802684485912323,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.7313634157180786,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5931594371795654,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5931594371795654,1
0,0.6909408569335938,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5811945199966431,1
0,0.5811945199966431,1
0,0.08831202983856201,0
0,0.9505913853645325,1
0,0.7313634157180786,1
0,0.5811945199966431,1
0,0.7313634157180786,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.7313634157180786,1
0,0.08831202983856201,0
0,0.855370819568634,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5524585843086243,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.7313634157180786,1
0,0.5811945199966431,1
0,0.5811945199966431,1
0,0.5811945199966431,1
0,0.9768548011779785,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.7359057068824768,1
0,0.4802684485912323,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.5811945199966431,1
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
0,0.08831202983856201,0
