y_true,y_score,y_pred@tau=0.992
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.03725293651223183,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.5033634305000305,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.04528742656111717,0
0,0.023112118244171143,0
0,0.031021593138575554,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.04234346002340317,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.03492920473217964,0
0,0.5907794833183289,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.05231095850467682,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.031021593138575554,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.07431303709745407,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.28502145409584045,0
0,0.023112118244171143,0
0,0.05051426216959953,0
0,0.03161615505814552,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.9955515265464783,1
0,0.023112118244171143,0
0,0.03701604902744293,0
0,0.03492920473217964,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.023112118244171143,0
0,0.040632881224155426,0
0,0.023112118244171143,0
