y_true,y_score,y_pred@tau=0.883
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.3421271741390228,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.4713766872882843,0
0,0.036212533712387085,0
0,0.3191958963871002,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.39100030064582825,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.2759544253349304,0
0,0.9102701544761658,1
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.5215352177619934,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.3191958963871002,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.5573447346687317,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.4955509901046753,0
0,0.22864499688148499,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.1875685155391693,0
0,0.036212533712387085,0
0,0.1641676425933838,0
0,0.2759544253349304,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.40019500255584717,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
0,0.036212533712387085,0
