y_true,y_score,y_pred@tau=0.072
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
1,0.06799810379743576,0
0,0.06788868457078934,0
1,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.971603274345398,1
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06799810379743576,0
0,0.07148802280426025,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
1,0.971603274345398,1
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
1,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
1,0.9686542749404907,1
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
1,0.9686542749404907,1
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06799810379743576,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
0,0.06788868457078934,0
1,0.06799810379743576,0
0,0.06788868457078934,0
