y_true,y_score,y_pred@tau=0.500
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.9066665172576904,1
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.7342155575752258,1
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.9960415363311768,1
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.9927195310592651,1
0,0.6324604749679565,1
0,0.002805872354656458,0
0,0.002805872354656458,0
0,0.002805872354656458,0
